Charterhouse School	John Jones	He was born at Lowick, Northamptonshire, but was descended from an old Welsh family. One of his ancestors was Colonel John Jones, brother-in-law of Oliver Cromwell. He was educated at Charterhouse School and University College, Oxford. There a taste for music, as well as a similarity of character, led to his close intimacy with George Horne, later bishop of Norwich, whom he induced to study Hutchinsonian doctrines.	, brother-in-law of Oliver Cromwell. He was educated at 	no
University of Dublin	John Lavery	In 1929 John Lavery made substantial donations of his work to both The Ulster Museum and the Hugh Lane Municipal Gallery and in the 1930s he returned to Ireland. He received honorary degrees from the University of Dublin and Queen's University of Belfast. He was also made a free man of both Dublin and Belfast. A long-standing member of Glasgow Art Club, Lavery exhibited at the club's annual exhibitions, including its exhibition in 1939 in which his The Lake at Ranelagh was included.	 made substantial donations of his work to both The Ulster Museum and the Hugh Lane Municipal Gallery and in the 1930s he returned to Ireland. He received honorary degrees from the 	no
Western Australian Academy of Performing Arts	Jeremy Callaghan	The blonde and blue-eyed Jeremy Callaghan grew up in Perth, Western Australia with his parents, brother and sister. He graduated from Murdoch University with a B.A. in theatre media and communications in 1987. In 1991, he graduated from the Western Australian Academy of Performing Arts (WAAPA), and then moved to Sydney to find work.	 grew up in Perth, Western Australia with his parents, brother and sister. He graduated from Murdoch University with a B.A. in theatre media and communications in 1987. In 1991, he graduated from the 	yes
Fredericton High School	Kelly Lamrock	Kelly Lamrock was born in Saskatchewan on February 5, 1970. He moved with his family to British Columbia and lived there until his family relocated permanently to Fredericton, New Brunswick when he was eight years old. As a child Lamrock attended school at Garden Creek Elementary School, and Albert Street Middle School. As a teenager Lamrock attended Fredericton High School. While there he competed in the World High School Public Speaking Championship, where he placed second, and was the winner of several national debating competitions.	 was born in Saskatchewan on February 5, 1970. He moved with his family to British Columbia and lived there until his family relocated permanently to Fredericton, New Brunswick when he was eight years old. As a child Lamrock attended school at Garden Creek Elementary School, and Albert Street Middle School. As a teenager Lamrock attended 	yes
Dean Close School	Tom Johnson	Tom Johnson is a professional Rugby Union player for Exeter Chiefs in the Aviva Premiership. Tom was educated at Dean Close School, Cheltenham. His position of choice is Flanker or Number eight.	 is a professional Rugby Union player for Exeter Chiefs in the Aviva Premiership. Tom was educated at 	yes
Morris High School	Robert Scheer	Robert Scheer was born and raised in the Bronx, New York City. His mother Ida Kuran was a Russian Jew, and his father Frederick Scheer was a Protestant native of Germany; both worked in the garment industry. Robert graduated from Morris High School in the Bronx. After graduating from City College of New York with a degree in economics, he studied as a fellow at the Maxwell School of Syracuse University, and then did further economics graduate work at the Center for Chinese Studies at UC Berkeley. Scheer has also been a Poynter fellow at Yale University, and was a fellow in arms control at Stanford, the same post once held by Secretary of State Condoleezza Rice.	 was born and raised in the Bronx, New York City. His mother Ida Kuran was a Russian Jew, and his father Frederick Scheer was a Protestant native of Germany; both worked in the garment industry. Robert graduated from 	no
California Institute of Technology	George Streisinger	George Streisinger was born in Budapest, Hungary, on December 27, 1927. In 1937, his family left Budapest for New York to escape Nazi persecution. Streisinger attended New York public schools and graduated from the Bronx High School of Science in 1944. He obtained a B.S. degree from Cornell University in 1950, and a Ph.D. from the University of Illinois in 1953. He completed postdoctoral studies at the California Institute of Technology from 1953 to 1956. He married Lotte Sielman in 1949, and they had two children, Lisa and Cory, born in 1954 and 1955. Streisinger accepted a post at the University of Oregon Institute of Molecular Biology in Eugene in 1960.	 was born in Budapest, Hungary, on December 27, 1927. In 1937, his family left Budapest for New York to escape Nazi persecution. Streisinger attended New York public schools and graduated from the Bronx High School of Science in 1944. He obtained a B.S. degree from Cornell University in 1950, and a Ph.D. from the University of Illinois in 1953. He completed postdoctoral studies at the 	yes
Alpena Community College	Andy Neumann	Andy Neumann was born in Alpena, Michigan in 1960. He graduated from Alpena High School and attended Alpena Community College, where he received a degree in business management. After college Neumann became a firefighter and certified paramedic with the city of Alpena from 1982 to 1998. He owned a business called Northern Healthcare Management from 1990-1996. He lives in Alpena and Lansing. He has two daughters Kristin and Sarah.	 was born in Alpena, Michigan in 1960. He graduated from Alpena High School and attended 	yes
Mount Saint Mary's College Namagunga	Winnie Byanyima	She was born in Mbarara District, in Western Uganda. Her parents are Boniface Byanyima, one-time National Chairman of the Democratic Party in Uganda, and Gertrude Byanyima, a former school teacher, who died in November 2008. Winnie Byanyima attended Mount Saint Mary's College Namagunga, in Buikwe District. She went on to obtain a degree in aeronautical engineering, outside Uganda, becoming the first female Ugandan to become an Aeronautical Engineer.	 attended 	yes
University of Hawaii at Manoa	Ismail Marahimin	Ismail Marahimin (23 April 1934 - 26 December 2008) is an Indonesian writer. He was born in Medan, North Sumatra.After graduating with a degree in English from the national teachers' college (IKIP) in Medan in 1964, Marahimin began his career as a teacher of English. In 1969 he left teaching to continue his education at the University of Hawaii at Manoa, obtaining his masters degree in 1971.	 (23 April 1934 - 26 December 2008) is an Indonesian writer. He was born in Medan, North Sumatra.After graduating with a degree in English from the national teachers' college (IKIP) in Medan in 1964, Marahimin began his career as a teacher of English. In 1969 he left teaching to continue his education at the 	yes
University of California	Akram Fouad Khater	Akram Fouad Khater is a professor of history at North Carolina State University. He specializes in the history of the Middle East and Arab relations and studies. Khater received his Ph.D. from the University of California at Berkeley in 1993. He is currently developing an undergraduate and masters program on teaching high school world history.	 is a professor of history at North Carolina State University. He specializes in the history of the Middle East and Arab relations and studies. Khater received his Ph.D. from the 	no
Ohio State University	David A. Collier	David A. Collier is a professor of management science at the Fisher College of Business at the Ohio State University in Columbus, Ohio. Collier earned his BA and MBA from the University of Kentucky and his Ph.D. from The Ohio State University.	 is a professor of management science at the Fisher College of Business at the 	no
Sheffield Scientific School	John Stoughton Newberry	Newberry was born in Detroit, the son of John Stoughton Newberry (a U.S. Representative from Michigan) and his second wife, Helen P. Handy, the daughter of Truman P. Handy, a well known financier and banker in Cleveland. Newberry attended Michigan Military Academy before graduating from Yale College's Sheffield Scientific School, where he was a member of St. Anthony Hall, in 1885. He became superintendent of construction, paymaster, general freight and passenger agent, and eventually manager of the Detroit, Bay City & Alpena Railway from 1885 to 1887. He was then president and treasurer of the Detroit Steel & Spring Company from 1887 to 1901. In 1902, he helped organize the Packard Motor Car Company. He engaged in various other manufacturing activities, including the Union Trust Company, the Union Elevator Company, and the Michigan State Telephone Company.	 (a U.S. Representative from Michigan) and his second wife, Helen P. Handy, the daughter of Truman P. Handy, a well known financier and banker in Cleveland. Newberry attended Michigan Military Academy before graduating from Yale College's 	no
Fairfax High School	Martin G. Cohn	He was born in New York City as Irwin Martin Cohn, the second of two children. His father Martin G. Cohn was a film editor and producer at MGM; his mother was Anna Cohn. From age four he was raised in Los Angeles. He graduated from Fairfax High School. He served five years in the U.S. Army during World War II, enlisting in the Signal Corps at Fort MacArthur in San Pedro, California on September 10, 1940. He achieved the rank of sergeant. He would change his name to Quinn Martin (the Quinn came from the pronunciation his friends gave of Cohn, as ``Co-Inn'').	 was a film editor and producer at MGM; his mother was Anna Cohn. From age four he was raised in Los Angeles. He graduated from 	no
University of Exeter	Francis Charig	Francis Charig (born November 23, 1960 in Hurst Green, Oxted, England) is the British Chief Executive Officer and founder of Antix Labs and is also a board director of Baillie Gifford Shin Nippon plc, a Japan-focussed investment trust. He was educated at Whitgift School in Croydon and subsequently at the University of Exeter where he read Political Science. He was Head of the Trading Systems Business Unit at the London Stock Exchange, co-founder, Chairman & CEO of Tao Group, Chairman of the Open Contents Platform Association in Tokyo and was a World Economic Forum Technology Pioneer in 2006. His father was the palaeontologist Alan J. Charig.	 (born November 23, 1960 in Hurst Green, Oxted, England) is the British Chief Executive Officer and founder of Antix Labs and is also a board director of Baillie Gifford Shin Nippon plc, a Japan-focussed investment trust. He was educated at Whitgift School in Croydon and subsequently at the 	yes
University of Western Australia	Stuart MacLeod	Stuart MacLeod (born 10 April 1977) from Scottish/English heritage is the guitarist and backup singer of the Australian band Eskimo Joe. He lives in South Fremantle, Western Australia. When he was seven he lived next door to Kavyen Temperley and they have been best friends for years. Temperley and MacLeod both attended John Curtin Senior High School. MacLeod then went onto to study Engineering/Commerce at the University of Western Australia. In 1997 Temperley, who was in a band, Freud's Pillow, started jamming with MacLeod as a side-project. MacLeod having co-written several Freud's Pillow songs. They 'auditioned' a few drummers before settling on Joel Quartermain, who was actually a guitarist Freud's Pillow, but had mentioned he played drums, so he tried out and they concluded he was more musical than any other drummers they had auditioned. They then entered the band, Eskimo Joe, into the Australian National Campus Band Competition. The first heat in August 1997 was Eskimo Joe's first performance, they went on to win the state final and then the national competition, the reward being a chance to play at the Livid Festival together with a recording session in Sydney.	 (born 10 April 1977) from Scottish/English heritage is the guitarist and backup singer of the Australian band Eskimo Joe. He lives in South Fremantle, Western Australia. When he was seven he lived next door to Kavyen Temperley and they have been best friends for years. Temperley and MacLeod both attended John Curtin Senior High School. MacLeod then went onto to study Engineering/Commerce at the 	yes
Queen's University	David Wilfrid Peters	David Wilfrid Peters (born July 3, 1956) is a Business Administration professor at University of Guelph-Humber and a consultant on finance and risk management issues. He was previously a professor at Bishop's University. He received a PhD in Finance from Queen's University in 1991.	 (born July 3, 1956) is a Business Administration professor at University of Guelph-Humber and a consultant on finance and risk management issues. He was previously a professor at Bishop's University. He received a PhD in Finance from 	yes
University of Illinois College of Law	Jerome W. Van Gorkom	Jerome W. Van Gorkom was educated at the University of Illinois at Urbana-- Champaign, receiving a B.S. in 1939. He then attended the University of Illinois College of Law, receiving a J.D. in 1941.	 was educated at the University of Illinois at Urbana-- Champaign, receiving a B.S. in 1939. He then attended the 	yes
Cornell University	Steve Katz	Steve Katz was born in the Bronx, New York City in May 1935. He received his Bachelors degree at Cornell University and his Masters degree at the University of Oregon. He has taught at the University of Maryland Overseas (Italy), Cornell University, the University of Iowa, Brooklyn College, Queens College, City University of New York, and Notre Dame University. In 1978 he became the director of the creative writing program at the University of Colorado at Boulder. Katz has also worked as a miner, a dairy farmer, and a teacher of T'ai chi ch'uan. He received grants from the National Endowment for the Arts in 1976 and 1981.	 was born in the Bronx, New York City in May 1935. He received his Bachelors degree at 	yes
Rugby School	Thomas Potter	Born in Polefield, Lancashire, he was the son of Sir Thomas Potter and his wife Esther Bayley, daughter of Thomas Bayley. Potter was educated at Rugby School and then at University College, London. He was the founder and president of the Union and Emancipation Society. In 1865, Potter entered the British House of Commons and sat as Member of Parliament (MP) for Rochdale until 1895. He was a Justice of the Peace for Manchester and Lancashire, and for the latter also Deputy Lieutenant.	 and his wife Esther Bayley, daughter of Thomas Bayley. Potter was educated at 	no
Queen's University	Alan Gordon	Alan Gordon is a Scottish-born Canadian historian (born 1968) and author at the University of Guelph. He studied at the University of Toronto, and at Queen's University, where he completed his PhD under the supervision of Ian McKay. He has taught at a number of universities in Ontario before joining the University of Guelph in 2003. His research has focused on history, historiography, and collective memory, currently working on living history museums. He is active in the Tri-University graduate program, combining MA and PhD studies at the University of Guelph, Wilfrid Laurier University, and the University of Waterloo.	 is a Scottish-born Canadian historian (born 1968) and author at the University of Guelph. He studied at the University of Toronto, and at 	yes
Oberlin College	William Still	In 1847 he married Letitia George and had four children who survived infancy. Their eldest was Caroline Matilda Still (1848--1919), a pioneer female medical doctor. Caroline attended Oberlin College and the Women's Medical College of Philadelphia (much later the Medical College of Pennsylvania); she was married, first to Edward J. Wyley, and after his death, to the Reverend Matthew Anderson, longtime pastor of the Berean Presbyterian Church in North Philadelphia. She had an extensive private medical practice in Philadelphia and was also a community activist, teacher and leader. William Wilberforce Still (1854--1914) graduated from Lincoln University and subsequently practiced law in Philadelphia; Robert George Still (1861--1900), was a journalist who owned a print shop on Pine at 11th Street in central Philadelphia and Frances Ellen Still (1857--1930) became a kindergarten teacher (she was named after poet Frances Ellen Watkins Harper, who lived with the Stills before her marriage). On the 1900 U.S. Census William Still said he had two children and both were still living.	 and the Women's Medical College of Philadelphia (much later the Medical College of Pennsylvania); she was married, first to Edward J. Wyley, and after his death, to the Reverend Matthew Anderson, longtime pastor of the Berean Presbyterian Church in North Philadelphia. She had an extensive private medical practice in Philadelphia and was also a community activist, teacher and leader. William Wilberforce Still (1854--1914) graduated from Lincoln University and subsequently practiced law in Philadelphia; Robert George Still (1861--1900), was a journalist who owned a print shop on Pine at 11th Street in central Philadelphia and Frances Ellen Still (1857--1930) became a kindergarten teacher (she was named after poet Frances Ellen Watkins Harper, who lived with the Stills before her marriage). On the 1900 U.S. Census 	yes
Beth midrash	Rabbi Yannai	Come of age he married the daughter of Rabbi Yannai. After he married, he went to study at a Beth midrash all week, and would return home every Sabbath eve, where a pillar of light moving before him. One of these times, he was so attracted by his subject of study that he had forgotten to return home, in order to perform his marital duties, the commandment of onah. When his Father in-law, Rabbi Yannai, heard about it he said he must be dead, since if he were to be alive he would not have neglected the performance of his marital duties. The sages of the Talmud explain that the satement of Rabbi Yannai was ``like an error that proceedeth from the ruler'', namely, The words of a Tzadik must come true even if he didn't intend them to be, and indeed Judah his son-in-law died.	. After he married, he went to study at a 	no
Fiorello H. LaGuardia High School	Carl Anthony Payne II	Carl Anthony Payne II (born May 24, 1969 in Trenton, New Jersey) is an American actor. He studied at the Fiorello H. LaGuardia High School of Music & Art and Performing Arts, New York and Howard University, Washington DC. He is best known for his roles as Theo Huxtable's best friend Cockroach on The Cosby Show and the dimwitted Cole Brown on Martin.	 (born May 24, 1969 in Trenton, New Jersey) is an American actor. He studied at the 	yes
University of Oregon	Abed Chaudhury	Abed Chaudhury got his Ph.D. from University of Oregon, USA and did post-doctoral research at NIH (National Institutes of Health) and MIT, of USA, and was a visiting scientist at Ecole Normal Superieure in France.	 got his Ph.D. from 	yes
Wittenberg University	J. Garber Drushal	Drushal published an article in The Journal of Higher Education in 1954 on independent study programs and published another in March 1968 entitled ``Can the Churches Take Their Educational Responsibilities Seriously?'' Drushal received an honorary doctorate from Wittenberg University in Ohio at Wittenberg's 1977 commencement ceremony. He was the president of the Ohio Communication Association from 1950-51 and the Executive Director of the Central States Communication Association from 1950 to 1953. Wooster has honored Drushal by creating the J. Garber Drushal Distinguished Visiting Professor Position. The position was created in 1977 by the Wooster Board of Trustees to attract a visiting professor whose achievements are of high excellence to campus.	 in Ohio at Wittenberg's 1977 commencement ceremony. He was the president of the Ohio Communication Association from 1950-51 and the Executive Director of the Central States Communication Association from 1950 to 1953. Wooster has honored Drushal by creating the 	no
Louisiana Tech University	Will Brooks	Will Brooks was born in central Louisiana of Irish, Cajun, and Choctaw ancestry. Naturally compelled to create art from an early age. Despite growing up in a rural area dominated by primarily industrial interests, Will, encouraged by parents, persisted with his dream of one day becoming an artist all throughout his public education years. He earned a full scholarship to college and pursued a degree in Fine Arts with studies extensively focused on drawing, design, painting, and printmaking. Will graduated cum laude from Louisiana Tech University in 2000.	 was born in central Louisiana of Irish, Cajun, and Choctaw ancestry. Naturally compelled to create art from an early age. Despite growing up in a rural area dominated by primarily industrial interests, Will, encouraged by parents, persisted with his dream of one day becoming an artist all throughout his public education years. He earned a full scholarship to college and pursued a degree in Fine Arts with studies extensively focused on drawing, design, painting, and printmaking. Will graduated cum laude from 	yes
University of California, Berkeley	Bill Dane	Bill Dane studied Political Science and Art/Painting at the University of California, Berkeley. He graduated with a BA in 1964, and a MA in Art/Painting in 1968. Dane painted for seven years before discovering photography in 1969. He worked with Diane Arbus and Lee Friedlander at Hampshire College in the summer of 1971.	 studied Political Science and Art/Painting at the 	yes
Hertford College, Oxford	Charles Ryder	1923: Protagonist and narrator Charles Ryder, a student at Hertford College, Oxford, is befriended by Lord Sebastian Flyte, the younger son of the aristocratic Lord Marchmain and an undergraduate at Christ Church. Sebastian introduces Charles to his eccentric and aesthetic friends, including the haughty and homosexual Anthony Blanche. Sebastian also takes Charles to his family's palatial home, Brideshead, in Wiltshire where Charles later meets the rest of Sebastian's family, including his sister Julia.	, a student at 	no
Wellesley College	Asha Mevlana	Asha Mevlana is a Boston native and classically trained violinist/violist who is also known for playing rock on an electric 7-string viper violin and alternative styles on her acoustic viola. She grew up learning the Suzuki method and attended the New England Conservatory Preparatory Division and studying with Boston Symphony Orchestra teachers, Michael Zaretsky and Ed Gazouleus. She graduated from Wellesley College with a degree in Viola Performance. After graduating from Wellesley College, she moved to New York City where she began working in Public Relations for Zagat Survey.	 is a Boston native and classically trained violinist/violist who is also known for playing rock on an electric 7-string viper violin and alternative styles on her acoustic viola. She grew up learning the Suzuki method and attended the New England Conservatory Preparatory Division and studying with Boston Symphony Orchestra teachers, Michael Zaretsky and Ed Gazouleus. She graduated from 	yes
Shrewsbury School	Humphrey Forman	Humphrey Forman was the son of Arthur Forman, a master at Repton School and himself a first-class cricketer for Derbyshire County Cricket Club. Humphrey was educated at Shrewsbury School. As a first-class cricketer, he was a lower-order batsman and a left-arm medium-pace bowler. He was quite successful as a bowler in his one first-class match at Cambridge University, taking four Kent wickets for 62 runs, more wickets than any other Cambridge bowler. He played a second match for Cambridge a week later against the Free Foresters; this match was not classed as first-class (though many such fixtures between these teams were in other years), but in any case Forman was not successful. In his solitary match for Somerset later in the same season, he opened the bowling but took only one wicket in the match.	 was the son of Arthur Forman, a master at Repton School and himself a first-class cricketer for Derbyshire County Cricket Club. Humphrey was educated at 	yes
Loughborough University	Tom Karen	Tom Karen (b. Vienna) is a British industrial designer of Czech origin. He was Managing Director and Chief Designer of Ogle Design from 1962 until 1999. He oversaw design of the Bush Radio TR130 radio, the Raleigh Chopper, the Bond Bug, the Reliant Scimitar GTE, the Anadol A1 (FW5), an award-winning series of truck cabs for Leyland, and the Marble Run. In 2001, Karen received an honorary degree from Loughborough University.	 (b. Vienna) is a British industrial designer of Czech origin. He was Managing Director and Chief Designer of Ogle Design from 1962 until 1999. He oversaw design of the Bush Radio TR130 radio, the Raleigh Chopper, the Bond Bug, the Reliant Scimitar GTE, the Anadol A1 (FW5), an award-winning series of truck cabs for Leyland, and the Marble Run. In 2001, Karen received an honorary degree from 	no
Northwestern University	Alex Weisman	Alex Weisman began acting when he was a baby, as he landed his first acting job as a baby model. As he grew up in Florida, he has had many regional credits there including Madame Melville, The Legacy (New Theatre) and The Chronicles of Narnia: The Lion, The Witch, and the Wardrobe (Actor's Playhouse). Alex graduated from Northwestern University with a BS in theatre in May 2010. He performed in several shows there including In The Bubble playing the part of Joey, Peter Pan as Michael, Amadeus as Mozart, and others. On April 22, 2009 he began performing as the role of Posner in TimeLine Theatre's production of The History Boys. It ran for six months, and ended on October 18, 2009. The show won every Jeff Award it was nominated for at the 41st Annual Equity Jeff Awards at Skokie's North Shore Center for the Performing Arts in 2009. On November 20, 2009 Weisman began performing as The Ghost of Christmas Past and Stephen in the Goodman Theatre's 31st Annual Production of A Christmas Carol. Alex has performed as Charlie Brown in the musical You're a Good Man, Charlie Brown at the Theatre and Interpretation Center (TIC) at Northwestern University. He most recently played Michael Darling in Lookingglass Theatre production of Peter Pan, and the lead in Goodman Theatre's production of Mary. Currently, Alex is performing as in The Madness of King George III at the Chicago Shakespeare Theater.	 began acting when he was a baby, as he landed his first acting job as a baby model. As he grew up in Florida, he has had many regional credits there including Madame Melville, The Legacy (New Theatre) and The Chronicles of Narnia: The Lion, The Witch, and the Wardrobe (Actor's Playhouse). Alex graduated from 	yes
University of California	Jim Cochran	Jim Cochran is a pioneering organic strawberry farmer, who was the first person to grow strawberries organically on a commercial scale in California. Cochran was born in Carlsbad, California in 1947. He studied child development and European intellectual history at the University of California, Santa Cruz in the late 1960s, where he became interested in alternative farming methods. Cochran began his commercial farming career growing strawberries using conventional methods, but switched to organic methods after he was nearly poisoned by pesticides and, as a result of this experience, questioned the effect that the chemicals had on his workers. He started Swanton Berry Farm in 1983 near Santa Cruz, California and subsequently developed a wide range of new methods, which include crop rotations, such as broccoli and brussels sprouts, trap crops such as mustard and alfalfa, and the use of natural predators, to control strawberry specific pests and diseases. His mostly intuitively developed methods were later verified scientifically in a series of studies by University of California, Davis plant pathologist Krishna Subbarao and his collaborators. Cochran originally found it difficult to get funding for his experiments from the California Strawberry Commission, stating that ``The industry blockaded our efforts to get money to research alternatives, and spent a lot of money in Washington making sure our proposals didn't get funded.'' Cochran's methods have been credited for making a large-scale commercial organic strawberry industry possible in California. Cochran was also the first, and still one of the few, California organic farmers to have a contract with the United Farm Workers.	 is a pioneering organic strawberry farmer, who was the first person to grow strawberries organically on a commercial scale in California. Cochran was born in Carlsbad, California in 1947. He studied child development and European intellectual history at the 	no
University of Houston	Joe Young	A week after Skerry's departure, 2011 recruit Naadir Tharpe, a guard rated 4/5 stars by Rivals.com who had committed in March 2010, decommitted from Providence due to Skerry's departure. The next day, June 3, the team lost another 4-star recruit by Rivals.com from the 2010 class, guard Joe Young. However, the school did not allow Young to be released from his signed National Letter of Intent; his family stated Young ``would never play at Providence.'' Young later enrolled in the University of Houston, where is father, Michael, was the school's Director of Basketball Operations. Due to NCAA regulations, Young sat out his first year at Houston before returning for three seasons of eligibility. - ! colspan=9 Exhibition games - ! colspan=9 Non-conference games - ! colspan=8 Big East regular season - ! colspan=8 Big East Tournament	. However, the school did not allow Young to be released from his signed National Letter of Intent; his family stated Young ``would never play at Providence.'' Young later enrolled in the 	no
San Francisco Art Institute	Saul Alinsky	Menuez was born in Texas. His father moved the family to the south side of Chicago to work for the community organizer, Saul Alinsky. They moved, again, to Long Island where his father continued working as an organizer. His mother counseled conscientious objectors to the Vietnam War. He studied art and photography at the San Francisco Art Institute and San Francisco State University, graduating from SFSU with a bachelor's degree in photojournalism. He worked as a photojournalist from 1979 to the middle of the 1990s. From then, until 2004, he managed his own commercial photography studio in the San Francisco Bay Area. In 2004, he moved to New York with his wife and son. He and his wife reside in New York City.	. They moved, again, to Long Island where his father continued working as an organizer. His mother counseled conscientious objectors to the Vietnam War. He studied art and photography at the 	no
Friends' Central School	James Wolfenden	James Wolfenden was born in Cardington, Pennsylvania. He attended Friends' Central School and Penn Charter Academy in Philadelphia, Pennsylvania. He was engaged in the manufacture of cotton and woolen goods in Cardington, Pennsylvania.	 was born in Cardington, Pennsylvania. He attended 	yes
Royal Danish Academy of Fine Arts	David Coleman	David Coleman, FAIA is an American architect. David was born in New York and studied fine arts and environmental design at Pratt Institute before taking up architecture at the Rhode Island School of Design. He completed his studies at the Royal Danish Academy of Fine Arts, School of Architecture. In 2011 David was elected to the American Institute of Architects College of Fellows.	, FAIA is an American architect. David was born in New York and studied fine arts and environmental design at Pratt Institute before taking up architecture at the Rhode Island School of Design. He completed his studies at the 	yes
Trakya University	Rojhan Beken	Rojhan Beken (born 1974), is a Kurdish musician and singer. His family background is from Mardin. He studied at Trakya University, and established a music band while studying university. For a number of years, he worked with the Turkish musician Haluk Levent, and sang several songs in his albums. Rojhan's first Kurdish album was released under the title Lawo. His second Kurdish album is titled Evîna Azadî. His style makes him distinct among Kurdish musicians, and he has composed most of his songs in the rock style. Rojhan is now living in Istanbul. His most famous song Çaw Bella is the Kurdish translation of Bella Ciao, an Italian partisan song of World War II.	 (born 1974), is a Kurdish musician and singer. His family background is from Mardin. He studied at 	yes
University of Vienna	Ferdo Kozak	He was born in a wealthy middle class family in Ljubljana, Slovenia, then part of the Austro-Hungarian Empire. His younger brothers Ferdo Kozak and Vlado Kozak also became renowned intellectuals and left wing political activists. He studied history and geography at the University of Vienna, but finished his studies only in 1921 at the University of Ljubljana. In 1914, Kozak was arrested by the Austrian police, because of alleged collaboration with the radical pro-Yugoslav nationalist youth organization Preporod, which had ties with the militant Bosnian organization Mlada Bosna, often consdeired to be terrorist. Immediately after release from prison, he was drafted into the Austro-Hungarian Army and fought first on the Eastern Front and then on the Italian Front.	 and Vlado Kozak also became renowned intellectuals and left wing political activists. He studied history and geography at the 	no
La Trobe University	Pia Miranda	Born in Melbourne, Australia, Pia Miranda is of Italian descent and spent the majority of her early life travelling throughout Australia with her family, attending a large number of schools. After completing her high school certificate, Miranda enrolled at La Trobe University in Melbourne, Victoria, studying Drama, majoring in acting.	 is of Italian descent and spent the majority of her early life travelling throughout Australia with her family, attending a large number of schools. After completing her high school certificate, Miranda enrolled at 	yes
Georgia State University	Melba Toast	Born on 9/24/56 in Wichita Falls, Texas, Melba was an army brat and grew up in Texas, Oklahoma, Germany, Georgia and Yuba City, California. Ms. Toast attended Georgia State University in Atlanta, GA where she majored in Graphic Design. Melba also pursued a career as a fine artist, performance artist and playwright. Melba later moved to Los Angeles, CA where she created and developed her stage persona now known as ``Melba Toast'', recorded with Johnny Legend on ``Trust Me'' Records, put her first band together and developed a variety of shows and events, and produced her first all-original 10 song CD titled ``Consider Me'' (2000) on Lorelei Label (LL1)(including the duet ``Back to Bakersfield'' with Wylie & the Wild West's Wylie Gustafson!) . The CD features Dani-O on lead guitar, Russell Scott on upright bass, Kenny Lord on drums, Marilyn Young on acoustic guitar and Matt Margucci on steel, accordion & coronet, with guest performers Jim Novak & Will Ray.	 in Atlanta, GA where she majored in Graphic Design. Melba also pursued a career as a fine artist, performance artist and playwright. Melba later moved to Los Angeles, CA where she created and developed her stage persona now known as ``	no
Georgetown University	John G. Price	John G. Price was born in Stark County, Ohio, and graduated from high school in Canton. He became a letter carrier at an early age, and his patrons included William McKinley, later Governor and President. McKinley arranged for Price to be transferred to the postal service in Washington, D.C.. There he attended night school at Georgetown University, and earned a law degree.	 was born in Stark County, Ohio, and graduated from high school in Canton. He became a letter carrier at an early age, and his patrons included William McKinley, later Governor and President. McKinley arranged for Price to be transferred to the postal service in Washington, D.C.. There he attended night school at 	yes
University of Amsterdam	Ronald Cramer	Ronald Cramer is a professor at the Centrum Wiskunde & Informatica (CWI) in Amsterdam and the University of Leiden. He obtained his PhD from the University of Amsterdam in 1997. Prior to returning to The Netherlands he was at the University of Aarhus.	 is a professor at the Centrum Wiskunde & Informatica (CWI) in Amsterdam and the University of Leiden. He obtained his PhD from the 	yes
University of Vermont	Andrew Edlin	Andrew Edlin was born in Manhattan, New York, September 18, 1961 and grew up in the Riverdale section of the Bronx. He graduated from the Horace Mann School in 1979, then continued his education at the University of Vermont where, in 1983, he received his B.A. in English. Edlin founded Andrew Edlin Gallery in 2001, specializing in self-taught/outsider artists.	 was born in Manhattan, New York, September 18, 1961 and grew up in the Riverdale section of the Bronx. He graduated from the Horace Mann School in 1979, then continued his education at the 	yes
University of California	Lawrence J. Fogel	Dr. Lawrence J. Fogel (March 2, 1928 - February 18, 2007), was a pioneer in evolutionary computation and human factors analysis. He is known as the father of evolutionary programming. Born in Brooklyn, New York, he earned his B.E.E. from New York University in 1948, M.S. from Rutgers University in 1952 and Ph.D. from University of California, Los Angeles in 1964, and died in San Diego, California.	 (March 2, 1928 - February 18, 2007), was a pioneer in evolutionary computation and human factors analysis. He is known as the father of evolutionary programming. Born in Brooklyn, New York, he earned his B.E.E. from New York University in 1948, M.S. from Rutgers University in 1952 and Ph.D. from 	no
Aberdeen Grammar School	James Stirling	James Stirling was born in Aberdeen, the eldest son of James Stirling (1797/8--1871), a United Presbyterian church minister, and Sarah Hendry Stirling (née Irvine, 1813--1875). He attended Aberdeen Grammar School from 1846 to 1851 and King's College at the University of Aberdeen from 1851, where he graduated MA in 1855, showing an exceptional ability in mathematics. He entered Trinity College at Cambridge University in 1856, was awarded the Sheepshanks exhibition in 1859, and became Senior Wrangler and first Smith's prizeman in 1860.	 was born in Aberdeen, the eldest son of James Stirling (1797/8--1871), a United Presbyterian church minister, and Sarah Hendry Stirling (née Irvine, 1813--1875). He attended 	yes
